46	6	19	0
46	7	19	0
46	8	19	0
46	9	19	0
46	10	19	0
46	11	19	0
46	12	19	0
46	13	19	0
46	14	19	0
46	15	19	0
46	16	19	0
46	17	19	0
46	18	19	0
46	19	19	0
46	20	19	0
46	21	19	0
46	22	19	0
46	23	19	0
46	24	19	0
46	25	19	0
46	26	19	0
46	27	19	0
46	28	19	0
46	29	19	0
46	30	19	0
47	1	19	0
47	2	19	0
47	3	19	0
47	4	19	0
47	5	19	0
47	6	19	0
47	7	19	0
47	8	19	0
47	9	19	0
47	10	19	0
47	11	19	0
47	12	19	0
47	13	19	0
47	14	19	0
47	15	19	0
47	16	19	0
47	17	19	0
47	18	19	0
47	19	19	0
47	20	19	0
47	21	19	0
47	22	19	0
47	23	19	0
47	24	19	0
47	25	19	0
47	26	19	0
47	27	19	0
47	28	19	0
47	29	19	0
47	30	19	0
48	1	19	0
48	2	19	0
48	3	19	0
48	4	19	0
48	5	19	0
48	6	19	0
48	7	19	0
48	8	19	0
48	9	19	0
48	10	19	0
48	11	19	0
48	12	19	0
48	13	19	0
48	14	19	0
48	15	19	0
48	16	19	0
48	17	19	0
48	18	19	0
48	19	19	0
48	20	19	0
48	21	19	0
48	22	19	0
48	23	19	0
48	24	19	0
48	25	19	0
48	26	19	0
48	27	19	0
48	28	19	0
48	29	19	0
48	30	19	0
49	1	19	0
49	2	19	0
49	3	19	0
49	4	19	0
49	5	19	0
49	6	19	0
49	7	19	0
49	8	19	0
49	9	19	0
49	10	19	0
49	11	19	0
49	12	19	0
49	13	19	0
49	14	19	0
49	15	19	0
49	16	19	0
49	17	19	0
49	18	19	0
49	19	19	0
49	20	19	0
49	21	19	0
49	22	19	0
49	23	19	0
49	24	19	0
49	25	19	0
49	26	19	0
49	27	19	0
49	28	19	0
49	29	19	0
49	30	19	0
50	1	19	0
50	2	19	0
50	3	19	0
50	4	19	0
50	5	19	0
50	6	19	0
50	7	19	0
50	8	19	0
50	9	19	0
50	10	19	0
50	11	19	0
50	12	19	0
50	13	19	0
50	14	19	0
50	15	19	0
50	16	19	0
50	17	19	0
50	18	19	0
50	19	19	0
50	20	19	0
50	21	19	0
50	22	19	0
50	23	19	0
50	24	19	0
50	25	19	0
50	26	19	0
50	27	19	0
50	28	19	0
50	29	19	0
50	30	19	0
51	1	19	0
51	2	19	0
51	3	19	0
51	4	19	0
51	5	19	0
51	6	19	0
51	7	19	0
51	8	19	0
51	9	19	0
51	10	19	0
51	11	19	0
51	12	19	0
51	13	19	0
51	14	19	0
51	15	19	0
51	16	19	0
51	17	19	0
51	18	19	0
51	19	19	0
51	20	19	0
51	21	19	0
51	22	19	0
51	23	19	0
51	24	19	0
51	25	19	0
51	26	19	0
51	27	19	0
51	28	19	0
51	29	19	0
51	30	19	0
52	1	19	0
52	2	19	0
52	3	19	0
52	4	19	0
52	5	19	0
52	6	19	0
52	7	19	0
52	8	19	0
52	9	19	0
52	10	19	0
52	11	19	0
52	12	19	0
52	13	19	0
52	14	19	0
52	15	19	0
52	16	19	0
52	17	19	0
52	18	19	0
52	19	19	0
52	20	19	0
52	21	19	0
52	22	19	0
52	23	19	0
52	24	19	0
52	25	19	0
52	26	19	0
52	27	19	0
52	28	19	0
52	29	19	0
52	30	19	0
53	1	19	0
53	2	19	0
53	3	19	0
53	4	19	0
53	5	19	0
53	6	19	0
53	7	19	0
53	8	19	0
53	9	19	0
53	10	19	0
53	11	19	0
53	12	19	0
53	13	19	0
53	14	19	0
53	15	19	0
53	16	19	0
53	17	19	0
53	18	19	0
53	19	19	0
53	20	19	0
53	21	19	0
53	22	19	0
53	23	19	0
53	24	19	0
53	25	19	0
53	26	19	0
53	27	19	0
53	28	19	0
53	29	19	0
53	30	19	0
54	1	19	0
54	2	19	0
54	3	19	0
54	4	19	0
54	5	19	0
54	6	19	0
54	7	19	0
54	8	19	0
54	9	19	0
54	10	19	0
54	11	19	0
54	12	19	0
54	13	19	0
54	14	19	0
54	15	19	0
54	16	19	0
54	17	19	0
54	18	19	0
54	19	19	0
54	20	19	0
54	21	19	0
54	22	19	0
54	23	19	0
54	24	19	0
54	25	19	0
54	26	19	0
54	27	19	0
54	28	19	0
54	29	19	0
54	30	19	0
55	1	19	0
55	2	19	0
55	3	19	0
55	4	19	0
55	5	19	0
55	6	19	0
55	7	19	0
55	8	19	0
55	9	19	0
55	10	19	0
55	11	19	0
55	12	19	0
55	13	19	0
55	14	19	0
55	15	19	0
55	16	19	0
55	17	19	0
55	18	19	0
55	19	19	0
55	20	19	0
55	21	19	0
55	22	19	0
55	23	19	0
55	24	19	0
55	25	19	0
55	26	19	0
55	27	19	0
55	28	19	0
55	29	19	0
55	30	19	0
56	1	19	0
56	2	19	0
56	3	19	0
56	4	19	0
56	5	19	0
56	6	19	0
56	7	19	0
56	8	19	0
56	9	19	0
56	10	19	0
56	11	19	0
56	12	19	0
56	13	19	0
56	14	19	0
56	15	19	0
56	16	19	0
56	17	19	0
56	18	19	0
56	19	19	0
56	20	19	0
56	21	19	0
56	22	19	0
56	23	19	0
56	24	19	0
56	25	19	0
56	26	19	0
56	27	19	0
56	28	19	0
56	29	19	0
56	30	19	0
57	1	19	0
57	2	19	0
57	3	19	0
57	4	19	0
57	5	19	0
57	6	19	0
57	7	19	0
57	8	19	0
57	9	19	0
57	10	19	0
57	11	19	0
57	12	19	0
57	13	19	0
57	14	19	0
57	15	19	0
57	16	19	0
57	17	19	0
57	18	19	0
57	19	19	0
57	20	19	0
57	21	19	0
57	22	19	0
57	23	19	0
57	24	19	0
57	25	19	0
57	26	19	0
57	27	19	0
57	28	19	0
57	29	19	0
57	30	19	0
58	1	19	0
58	2	19	0
58	3	19	0
58	4	19	0
58	5	19	0
58	6	19	0
58	7	19	0
58	8	19	0
58	9	19	0
58	10	19	0
58	11	19	0
58	12	19	0
58	13	19	0
58	14	19	0
58	15	19	0
58	16	19	0
58	17	19	0
58	18	19	0
58	19	19	0
58	20	19	0
58	21	19	0
58	22	19	0
58	23	19	0
58	24	19	0
58	25	19	0
58	26	19	0
58	27	19	0
58	28	19	0
58	29	19	0
58	30	19	0
59	1	19	0
59	2	19	0
59	3	19	0
59	4	19	0
59	5	19	0
59	6	19	0
59	7	19	0
59	8	19	0
59	9	19	0
59	10	19	0
59	11	19	0
59	12	19	0
59	13	19	0
59	14	19	0
59	15	19	0
59	16	19	0
59	17	19	0
59	18	19	0
59	19	19	0
59	20	19	0
59	21	19	0
59	22	19	0
59	23	19	0
59	24	19	0
59	25	19	0
59	26	19	0
59	27	19	0
59	28	19	0
59	29	19	0
59	30	19	0
60	1	19	0
60	2	19	0
60	3	19	0
60	4	19	0
60	5	19	0
60	6	19	0
60	7	19	0
60	8	19	0
60	9	19	0
60	10	19	0
60	11	19	0
60	12	19	0
60	13	19	0
60	14	19	0
60	15	19	0
60	16	19	0
60	17	19	0
60	18	19	0
60	19	19	0
60	20	19	0
60	21	19	0
60	22	19	0
60	23	19	0
60	24	19	0
60	25	19	0
60	26	19	0
60	27	19	0
60	28	19	0
60	29	19	0
60	30	19	0
61	1	19	0
61	2	19	0
61	3	19	0
61	4	19	0
61	5	19	0
61	6	19	0
61	7	19	0
61	8	19	0
61	9	19	0
61	10	19	0
61	11	19	0
61	12	19	0
61	13	19	0
61	14	19	0
61	15	19	0
61	16	19	0
61	17	19	0
61	18	19	0
61	19	19	0
61	20	19	0
61	21	19	0
61	22	19	0
61	23	19	0
61	24	19	0
61	25	19	0
61	26	19	0
61	27	19	0
61	28	19	0
61	29	19	0
61	30	19	0
62	1	19	0
62	2	19	0
62	3	19	0
62	4	19	0
62	5	19	0
62	6	19	0
62	7	19	0
62	8	19	0
62	9	19	0
62	10	19	0
62	11	19	0
62	12	19	0
62	13	19	0
62	14	19	0
62	15	19	0
62	16	19	0
62	17	19	0
62	18	19	0
62	19	19	0
62	20	19	0
62	21	19	0
62	22	19	0
62	23	19	0
62	24	19	0
62	25	19	0
62	26	19	0
62	27	19	0
62	28	19	0
62	29	19	0
62	30	19	0
63	1	19	0
63	2	19	0
63	3	19	0
63	4	19	0
63	5	19	0
63	6	19	0
63	7	19	0
63	8	19	0
63	9	19	0
63	10	19	0
63	11	19	0
63	12	19	0
63	13	19	0
63	14	19	0
63	15	19	0
63	16	19	0
63	17	19	0
63	18	19	0
63	19	19	0
63	20	19	0
63	21	19	0
63	22	19	0
63	23	19	0
63	24	19	0
63	25	19	0
63	26	19	0
63	27	19	0
63	28	19	0
63	29	19	0
63	30	19	0
64	1	19	0
64	2	19	0
64	3	19	0
64	4	19	0
64	5	19	0
64	6	19	0
64	7	19	0
64	8	19	0
64	9	19	0
64	10	19	0
64	11	19	0
64	12	19	0
64	13	19	0
64	14	19	0
64	15	19	0
64	16	19	0
64	17	19	0
64	18	19	0
64	19	19	0
64	20	19	0
64	21	19	0
64	22	19	0
64	23	19	0
64	24	19	0
64	25	19	0
64	26	19	0
64	27	19	0
64	28	19	0
64	29	19	0
64	30	19	0
65	1	19	0
65	2	19	0
65	3	19	0
65	4	19	0
65	5	19	0
65	6	19	0
65	7	19	0
65	8	19	0
65	9	19	0
65	10	19	0
65	11	19	0
65	12	19	0
65	13	19	0
65	14	19	0
65	15	19	0
65	16	19	0
65	17	19	0
65	18	19	0
65	19	19	0
65	20	19	0
65	21	19	0
65	22	19	0
65	23	19	0
65	24	19	0
65	25	19	0
65	26	19	0
65	27	19	0
65	28	19	0
65	29	19	0
65	30	19	0
66	1	19	0
66	2	19	0
66	3	19	0
66	4	19	0
66	5	19	0
66	6	19	0
66	7	19	0
66	8	19	0
66	9	19	0
66	10	19	0
66	11	19	0
66	12	19	0
66	13	19	0
66	14	19	0
66	15	19	0
66	16	19	0
66	17	19	0
66	18	19	0
66	19	19	0
66	20	19	0
66	21	19	0
66	22	19	0
66	23	19	0
66	24	19	0
66	25	19	0
66	26	19	0
66	27	19	0
66	28	19	0
66	29	19	0
66	30	19	0
67	1	19	0
67	2	19	0
67	3	19	0
67	4	19	0
67	5	19	0
67	6	19	0
67	7	19	0
67	8	19	0
67	9	19	0
67	10	19	0
67	11	19	0
67	12	19	0
67	13	19	0
67	14	19	0
67	15	19	0
67	16	19	0
67	17	19	0
67	18	19	0
67	19	19	0
67	20	19	0
67	21	19	0
67	22	19	0
67	23	19	0
67	24	19	0
67	25	19	0
67	26	19	0
67	27	19	0
67	28	19	0
67	29	19	0
67	30	19	0
68	1	19	0
68	2	19	0
68	3	19	0
68	4	19	0
68	5	19	0
68	6	19	0
68	7	19	0
68	8	19	0
68	9	19	0
68	10	19	0
68	11	19	0
68	12	19	0
68	13	19	0
68	14	19	0
68	15	19	0
68	16	19	0
68	17	19	0
68	18	19	0
68	19	19	0
68	20	19	0
68	21	19	0
68	22	19	0
68	23	19	0
68	24	19	0
68	25	19	0
68	26	19	0
68	27	19	0
68	28	19	0
68	29	19	0
68	30	19	0
69	1	19	0
69	2	19	0
69	3	19	0
69	4	19	0
69	5	19	0
69	6	19	0
69	7	19	0
69	8	19	0
69	9	19	0
69	10	19	0
69	11	19	0
69	12	19	0
69	13	19	0
69	14	19	0
69	15	19	0
69	16	19	0
69	17	19	0
69	18	19	0
69	19	19	0
69	20	19	0
69	21	19	0
69	22	19	0
69	23	19	0
69	24	19	0
69	25	19	0
69	26	19	0
69	27	19	0
69	28	19	0
69	29	19	0
69	30	19	0
70	1	19	0
70	2	19	0
70	3	19	0
70	4	19	0
70	5	19	0
70	6	19	0
70	7	19	0
70	8	19	0
70	9	19	0
70	10	19	0
70	11	19	0
70	12	19	0
70	13	19	0
70	14	19	0
70	15	19	0
70	16	19	0
70	17	19	0
70	18	19	0
70	19	19	0
70	20	19	0
70	21	19	0
70	22	19	0
70	23	19	0
70	24	19	0
70	25	19	0
70	26	19	0
70	27	19	0
70	28	19	0
70	29	19	0
70	30	19	0
71	1	19	0
71	2	19	0
71	3	19	0
71	4	19	0
71	5	19	0
71	6	19	0
71	7	19	1
71	8	19	0
71	9	19	0
71	10	19	0
71	11	19	0
71	12	19	0
71	13	19	0
71	14	19	0
71	15	19	0
71	16	19	0
71	17	19	0
71	18	19	0
71	19	19	0
71	20	19	0
71	21	19	0
71	22	19	0
71	23	19	0
71	24	19	0
71	25	19	0
71	26	19	0
71	27	19	0
71	28	19	0
71	29	19	0
71	30	19	0
72	1	19	0
72	2	19	0
72	3	19	0
72	4	19	0
72	5	19	0
72	6	19	0
72	7	19	0
72	8	19	0
72	9	19	0
72	10	19	0
72	11	19	0
72	12	19	0
72	13	19	0
72	14	19	0
72	15	19	0
72	16	19	0
72	17	19	0
72	18	19	0
72	19	19	0
72	20	19	0
72	21	19	0
72	22	19	0
72	23	19	0
72	24	19	0
72	25	19	0
72	26	19	0
72	27	19	0
72	28	19	0
72	29	19	0
72	30	19	0
73	1	19	0
73	2	19	0
73	3	19	0
73	4	19	0
73	5	19	0
73	6	19	0
73	7	19	0
73	8	19	0
73	9	19	0
73	10	19	0
73	11	19	0
73	12	19	0
73	13	19	0
73	14	19	0
73	15	19	0
73	16	19	0
73	17	19	0
73	18	19	0
73	19	19	0
73	20	19	0
73	21	19	0
73	22	19	0
73	23	19	0
73	24	19	0
73	25	19	0
73	26	19	0
73	27	19	0
73	28	19	0
73	29	19	0
73	30	19	0
74	1	19	0
74	2	19	0
74	3	19	0
74	4	19	0
74	5	19	0
74	6	19	0
74	7	19	0
74	8	19	0
74	9	19	0
74	10	19	0
74	11	19	0
74	12	19	0
74	13	19	0
74	14	19	0
74	15	19	0
74	16	19	0
74	17	19	0
74	18	19	0
74	19	19	0
74	20	19	0
74	21	19	0
74	22	19	0
74	23	19	0
74	24	19	0
74	25	19	0
74	26	19	0
74	27	19	0
74	28	19	0
74	29	19	0
74	30	19	0
75	1	19	0
75	2	19	0
75	3	19	0
75	4	19	0
75	5	19	0
75	6	19	0
75	7	19	0
75	8	19	0
75	9	19	0
75	10	19	0
75	11	19	0
75	12	19	0
75	13	19	0
75	14	19	0
75	15	19	0
75	16	19	0
75	17	19	0
75	18	19	0
75	19	19	0
75	20	19	0
75	21	19	0
75	22	19	0
75	23	19	0
75	24	19	0
75	25	19	0
75	26	19	0
75	27	19	0
75	28	19	0
75	29	19	0
75	30	19	0
76	1	19	0
76	2	19	0
76	3	19	0
76	4	19	0
76	5	19	0
76	6	19	0
76	7	19	0
76	8	19	0
76	9	19	0
76	10	19	0
76	11	19	0
76	12	19	0
76	13	19	0
76	14	19	0
76	15	19	0
76	16	19	0
76	17	19	0
76	18	19	0
76	19	19	0
76	20	19	0
76	21	19	0
76	22	19	0
76	23	19	0
76	24	19	0
76	25	19	0
76	26	19	0
76	27	19	0
76	28	19	0
76	29	19	0
76	30	19	0
77	1	19	0
77	2	19	0
77	3	19	0
77	4	19	0
77	5	19	0
77	6	19	0
77	7	19	0
77	8	19	0
77	9	19	1
77	10	19	0
77	11	19	0
77	12	19	0
77	13	19	0
77	14	19	0
77	15	19	0
77	16	19	0
77	17	19	0
77	18	19	0
77	19	19	0
77	20	19	0
77	21	19	0
77	22	19	0
77	23	19	0
77	24	19	0
77	25	19	0
77	26	19	0
77	27	19	0
77	28	19	0
77	29	19	0
77	30	19	0
78	1	19	0
78	2	19	0
78	3	19	0
78	4	19	0
78	5	19	0
78	6	19	0
78	7	19	1
78	8	19	0
78	9	19	0
78	10	19	0
78	11	19	0
78	12	19	0
78	13	19	0
78	14	19	0
78	15	19	0
78	16	19	0
78	17	19	0
78	18	19	0
78	19	19	0
78	20	19	0
78	21	19	0
78	22	19	0
78	23	19	0
78	24	19	0
78	25	19	0
78	26	19	0
78	27	19	0
78	28	19	0
78	29	19	0
78	30	19	0
79	1	19	0
79	2	19	0
79	3	19	0
79	4	19	0
79	5	19	0
79	6	19	0
79	7	19	0
79	8	19	0
79	9	19	0
79	10	19	0
79	11	19	0
79	12	19	0
79	13	19	0
79	14	19	0
79	15	19	0
79	16	19	0
79	17	19	0
79	18	19	0
79	19	19	0
79	20	19	0
79	21	19	0
79	22	19	0
79	23	19	0
79	24	19	0
79	25	19	0
79	26	19	0
79	27	19	0
79	28	19	0
79	29	19	0
79	30	19	0
80	1	19	0
80	2	19	0
80	3	19	0
80	4	19	0
80	5	19	0
80	6	19	0
80	7	19	0
80	8	19	0
80	9	19	0
80	10	19	0
80	11	19	0
80	12	19	0
80	13	19	0
80	14	19	0
80	15	19	0
80	16	19	0
80	17	19	0
80	18	19	0
80	19	19	0
80	20	19	0
80	21	19	0
80	22	19	0
80	23	19	0
80	24	19	0
80	25	19	0
80	26	19	0
80	27	19	0
80	28	19	0
80	29	19	0
80	30	19	0
81	1	19	0
81	2	19	0
81	3	19	0
81	4	19	0
81	5	19	0
81	6	19	0
81	7	19	0
81	8	19	0
81	9	19	0
81	10	19	0
81	11	19	0
81	12	19	0
81	13	19	0
81	14	19	0
81	15	19	0
81	16	19	0
81	17	19	0
81	18	19	0
81	19	19	0
81	20	19	0
81	21	19	0
81	22	19	0
81	23	19	0
81	24	19	0
81	25	19	0
81	26	19	0
81	27	19	0
81	28	19	0
81	29	19	0
81	30	19	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	9	20	0
1	10	20	0
1	11	20	0
1	12	20	0
1	13	20	0
1	14	20	0
1	15	20	0
1	16	20	0
1	17	20	0
1	18	20	0
1	19	20	0
1	20	20	0
1	21	20	0
1	22	20	0
1	23	20	0
1	24	20	0
1	25	20	0
1	26	20	0
1	27	20	0
1	28	20	0
1	29	20	0
1	30	20	0
2	1	20	3
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	9	20	0
2	10	20	0
2	11	20	0
2	12	20	0
2	13	20	0
2	14	20	0
2	15	20	0
2	16	20	0
2	17	20	0
2	18	20	0
2	19	20	0
2	20	20	0
2	21	20	0
2	22	20	0
2	23	20	0
2	24	20	0
2	25	20	0
2	26	20	0
2	27	20	0
2	28	20	0
2	29	20	0
2	30	20	0
3	1	20	7
3	2	20	0
3	3	20	0
3	4	20	0
3	5	20	0
3	6	20	0
3	7	20	0
3	8	20	0
3	9	20	0
3	10	20	0
3	11	20	0
3	12	20	0
3	13	20	0
3	14	20	0
3	15	20	0
3	16	20	0
3	17	20	0
3	18	20	0
3	19	20	0
3	20	20	0
3	21	20	0
3	22	20	0
3	23	20	0
3	24	20	0
3	25	20	0
3	26	20	0
3	27	20	0
3	28	20	0
3	29	20	0
3	30	20	0
4	1	20	5
4	2	20	0
4	3	20	0
4	4	20	0
4	5	20	0
4	6	20	0
4	7	20	0
4	8	20	0
4	9	20	0
4	10	20	0
4	11	20	0
4	12	20	0
4	13	20	0
4	14	20	0
4	15	20	0
4	16	20	0
4	17	20	0
4	18	20	0
4	19	20	0
4	20	20	0
4	21	20	0
4	22	20	0
4	23	20	0
4	24	20	0
4	25	20	0
4	26	20	0
4	27	20	0
4	28	20	0
4	29	20	0
4	30	20	0
5	1	20	4
5	2	20	0
5	3	20	0
5	4	20	0
5	5	20	0
5	6	20	0
5	7	20	0
5	8	20	0
5	9	20	0
5	10	20	0
5	11	20	0
5	12	20	0
5	13	20	0
5	14	20	0
5	15	20	0
5	16	20	0
5	17	20	0
5	18	20	0
5	19	20	0
5	20	20	0
5	21	20	0
5	22	20	0
5	23	20	0
5	24	20	0
5	25	20	0
5	26	20	0
5	27	20	0
5	28	20	0
5	29	20	0
5	30	20	0
6	1	20	7
6	2	20	0
6	3	20	0
6	4	20	0
6	5	20	0
6	6	20	0
6	7	20	0
6	8	20	0
6	9	20	0
6	10	20	0
6	11	20	0
6	12	20	0
6	13	20	0
6	14	20	0
6	15	20	0
6	16	20	0
6	17	20	0
6	18	20	0
6	19	20	0
6	20	20	0
6	21	20	0
6	22	20	0
6	23	20	0
6	24	20	0
6	25	20	0
6	26	20	0
6	27	20	0
6	28	20	0
6	29	20	0
6	30	20	0
7	1	20	4
7	2	20	0
7	3	20	0
7	4	20	0
7	5	20	2
7	6	20	0
7	7	20	0
7	8	20	0
7	9	20	0
7	10	20	0
7	11	20	0
7	12	20	0
7	13	20	0
7	14	20	0
7	15	20	0
7	16	20	0
7	17	20	0
7	18	20	0
7	19	20	0
7	20	20	0
7	21	20	0
7	22	20	0
7	23	20	0
7	24	20	0
7	25	20	0
7	26	20	0
7	27	20	0
7	28	20	0
7	29	20	0
7	30	20	0
8	1	20	2
8	2	20	0
8	3	20	0
8	4	20	0
8	5	20	0
8	6	20	0
8	7	20	0
8	8	20	0
8	9	20	0
8	10	20	0
8	11	20	0
8	12	20	0
8	13	20	0
8	14	20	0
8	15	20	0
8	16	20	0
8	17	20	0
8	18	20	0
8	19	20	0
8	20	20	0
8	21	20	0
8	22	20	0
8	23	20	0
8	24	20	0
8	25	20	0
8	26	20	0
8	27	20	0
8	28	20	0
8	29	20	0
8	30	20	0
9	1	20	7
9	2	20	0
9	3	20	0
9	4	20	0
9	5	20	1
9	6	20	0
9	7	20	0
9	8	20	0
9	9	20	0
9	10	20	0
9	11	20	0
9	12	20	0
9	13	20	0
9	14	20	0
9	15	20	0
9	16	20	0
9	17	20	0
9	18	20	0
9	19	20	0
9	20	20	0
9	21	20	0
9	22	20	0
9	23	20	0
9	24	20	0
9	25	20	0
9	26	20	0
9	27	20	0
9	28	20	0
9	29	20	0
9	30	20	0
10	1	20	4
10	2	20	0
10	3	20	0
10	4	20	0
10	5	20	2
10	6	20	0
10	7	20	0
10	8	20	0
10	9	20	0
10	10	20	0
10	11	20	0
10	12	20	0
10	13	20	0
10	14	20	0
10	15	20	0
10	16	20	0
10	17	20	0
10	18	20	0
10	19	20	0
10	20	20	0
10	21	20	0
10	22	20	0
10	23	20	0
10	24	20	0
10	25	20	0
10	26	20	0
10	27	20	0
10	28	20	0
10	29	20	0
10	30	20	0
11	1	20	6
11	2	20	0
11	3	20	0
11	4	20	0
11	5	20	0
11	6	20	0
11	7	20	2
11	8	20	0
11	9	20	0
11	10	20	0
11	11	20	0
11	12	20	0
11	13	20	0
11	14	20	0
11	15	20	0
11	16	20	0
11	17	20	0
11	18	20	0
11	19	20	0
11	20	20	0
11	21	20	0
11	22	20	0
11	23	20	0
11	24	20	0
11	25	20	0
11	26	20	0
11	27	20	0
11	28	20	0
11	29	20	0
11	30	20	0
12	1	20	7
12	2	20	0
12	3	20	0
12	4	20	0
12	5	20	0
12	6	20	0
12	7	20	0
12	8	20	0
12	9	20	0
12	10	20	0
12	11	20	0
12	12	20	0
12	13	20	0
12	14	20	0
12	15	20	0
12	16	20	0
12	17	20	0
12	18	20	0
12	19	20	0
12	20	20	0
12	21	20	0
12	22	20	0
12	23	20	0
12	24	20	0
12	25	20	0
12	26	20	0
12	27	20	0
12	28	20	0
12	29	20	0
12	30	20	0
13	1	20	5
13	2	20	0
13	3	20	0
13	4	20	0
13	5	20	1
13	6	20	0
13	7	20	1
13	8	20	0
13	9	20	0
13	10	20	0
13	11	20	0
13	12	20	0
13	13	20	0
13	14	20	0
13	15	20	0
13	16	20	0
13	17	20	0
13	18	20	0
13	19	20	0
13	20	20	0
13	21	20	0
13	22	20	0
13	23	20	0
13	24	20	0
13	25	20	0
13	26	20	0
13	27	20	0
13	28	20	0
13	29	20	0
13	30	20	0
14	1	20	6
14	2	20	0
14	3	20	0
14	4	20	0
14	5	20	0
14	6	20	0
14	7	20	1
14	8	20	0
14	9	20	0
14	10	20	0
14	11	20	0
14	12	20	0
14	13	20	0
14	14	20	0
14	15	20	0
14	16	20	0
14	17	20	0
14	18	20	0
14	19	20	0
14	20	20	0
14	21	20	0
14	22	20	0
14	23	20	0
14	24	20	0
14	25	20	0
14	26	20	0
14	27	20	0
14	28	20	0
14	29	20	0
14	30	20	0
15	1	20	13
15	2	20	0
15	3	20	0
15	4	20	0
15	5	20	2
15	6	20	0
15	7	20	0
15	8	20	2
15	9	20	0
15	10	20	0
15	11	20	0
15	12	20	0
15	13	20	0
15	14	20	0
15	15	20	0
15	16	20	0
15	17	20	0
15	18	20	0
15	19	20	0
15	20	20	0
15	21	20	0
15	22	20	0
15	23	20	0
15	24	20	0
15	25	20	0
15	26	20	0
15	27	20	0
15	28	20	0
15	29	20	0
15	30	20	0
16	1	20	7
16	2	20	0
16	3	20	0
16	4	20	0
16	5	20	0
16	6	20	0
16	7	20	0
16	8	20	0
16	9	20	0
16	10	20	0
16	11	20	0
16	12	20	0
16	13	20	0
16	14	20	0
16	15	20	0
16	16	20	0
16	17	20	0
16	18	20	0
16	19	20	0
16	20	20	0
16	21	20	0
16	22	20	0
16	23	20	0
16	24	20	0
16	25	20	0
16	26	20	0
16	27	20	0
16	28	20	0
16	29	20	0
16	30	20	0
17	1	20	6
17	2	20	0
17	3	20	0
17	4	20	0
17	5	20	0
17	6	20	0
17	7	20	0
17	8	20	1
17	9	20	0
17	10	20	0
17	11	20	0
17	12	20	0
17	13	20	0
17	14	20	0
17	15	20	0
17	16	20	0
17	17	20	0
17	18	20	0
17	19	20	0
17	20	20	0
17	21	20	0
17	22	20	0
17	23	20	0
17	24	20	0
17	25	20	0
17	26	20	0
17	27	20	0
17	28	20	0
17	29	20	0
17	30	20	0
18	1	20	6
18	2	20	0
18	3	20	0
18	4	20	0
18	5	20	2
18	6	20	0
18	7	20	0
18	8	20	1
18	9	20	0
18	10	20	0
18	11	20	0
18	12	20	0
18	13	20	0
18	14	20	0
18	15	20	0
18	16	20	0
18	17	20	0
18	18	20	0
18	19	20	0
18	20	20	0
18	21	20	0
18	22	20	0
18	23	20	0
18	24	20	0
18	25	20	0
18	26	20	0
18	27	20	0
18	28	20	0
18	29	20	0
18	30	20	0
19	1	20	8
19	2	20	0
19	3	20	0
19	4	20	0
19	5	20	4
19	6	20	0
19	7	20	2
19	8	20	0
19	9	20	2
19	10	20	0
19	11	20	0
19	12	20	0
19	13	20	0
19	14	20	0
19	15	20	0
19	16	20	0
19	17	20	0
19	18	20	0
19	19	20	0
19	20	20	0
19	21	20	0
19	22	20	0
19	23	20	0
19	24	20	0
19	25	20	0
19	26	20	0
19	27	20	0
19	28	20	0
19	29	20	0
19	30	20	0
20	1	20	12
20	2	20	0
20	3	20	0
20	4	20	0
20	5	20	1
20	6	20	0
20	7	20	0
20	8	20	0
20	9	20	0
20	10	20	0
20	11	20	0
20	12	20	0
20	13	20	0
20	14	20	0
20	15	20	0
20	16	20	0
20	17	20	0
20	18	20	0
20	19	20	0
20	20	20	0
20	21	20	0
20	22	20	0
20	23	20	0
20	24	20	0
20	25	20	0
20	26	20	0
20	27	20	0
20	28	20	0
20	29	20	0
20	30	20	0
21	1	20	2
21	2	20	0
21	3	20	0
21	4	20	0
21	5	20	2
21	6	20	0
21	7	20	0
21	8	20	0
21	9	20	1
21	10	20	0
21	11	20	0
21	12	20	0
21	13	20	0
21	14	20	0
21	15	20	0
21	16	20	0
21	17	20	0
21	18	20	0
21	19	20	0
21	20	20	0
21	21	20	0
21	22	20	0
21	23	20	0
21	24	20	0
21	25	20	0
21	26	20	0
21	27	20	0
21	28	20	0
21	29	20	0
21	30	20	0
22	1	20	5
22	2	20	0
22	3	20	0
22	4	20	0
22	5	20	1
22	6	20	0
22	7	20	1
22	8	20	0
22	9	20	1
22	10	20	0
22	11	20	0
22	12	20	0
22	13	20	0
22	14	20	0
22	15	20	0
22	16	20	0
22	17	20	0
22	18	20	0
22	19	20	0
22	20	20	0
22	21	20	0
22	22	20	0
22	23	20	0
22	24	20	0
22	25	20	0
22	26	20	0
22	27	20	0
22	28	20	0
22	29	20	0
22	30	20	0
23	1	20	4
23	2	20	0
23	3	20	0
23	4	20	0
23	5	20	2
23	6	20	0
23	7	20	4
23	8	20	2
23	9	20	0
23	10	20	0
23	11	20	0
23	12	20	0
23	13	20	0
23	14	20	0
23	15	20	0
